bin,n,mean_pred,observed,seed,method
5,108,0.2697317185275654,0.2037037037037037,211,EBM
6,107,0.3336339402794811,0.35514018691588783,211,EBM
7,108,0.4131037790845336,0.3055555555555556,211,EBM
8,108,0.5182185388229765,0.49074074074074076,211,EBM
9,108,0.714888230390204,0.6111111111111112,211,EBM
0,108,0.20638163511272994,0.19444444444444445,211,EBRO-MH
1,108,0.2202294484101942,0.19444444444444445,211,EBRO-MH
2,108,0.2405370564349383,0.1574074074074074,211,EBRO-MH
3,107,0.25973102462270264,0.24299065420560748,211,EBRO-MH
4,108,0.2792740765014719,0.26851851851851855,211,EBRO-MH
5,108,0.31014649862999827,0.3611111111111111,211,EBRO-MH
6,107,0.35584636985266604,0.34579439252336447,211,EBRO-MH
7,108,0.4231915826726753,0.37962962962962965,211,EBRO-MH
8,108,0.477473150827273,0.16666666666666666,211,EBRO-MH
9,108,0.5494431292100415,0.49074074074074076,211,EBRO-MH
0,108,0.1348729848981415,0.08333333333333333,307,Logistic regression
1,108,0.1665303027986218,0.14814814814814814,307,Logistic regression
2,108,0.19120463652297257,0.12962962962962962,307,Logistic regression
3,107,0.2178282013725524,0.17757009345794392,307,Logistic regression
4,108,0.24863110522591078,0.2037037037037037,307,Logistic regression
5,108,0.28410590390953483,0.3055555555555556,307,Logistic regression
6,107,0.32977230199854535,0.205607476635514,307,Logistic regression
7,108,0.38068570424612314,0.3333333333333333,307,Logistic regression
8,108,0.45981729251624265,0.46296296296296297,307,Logistic regression
9,108,0.6464112445585973,0.75,307,Logistic regression
0,108,0.1620537249418504,0.06481481481481481,307,Random forest
1,108,0.19300048221337782,0.19444444444444445,307,Random forest
2,108,0.21585821840612185,0.1388888888888889,307,Random forest
3,107,0.24298979269895474,0.21495327102803738,307,Random forest
4,108,0.2737026680913959,0.17592592592592593,307,Random forest
5,108,0.30813524987075347,0.25925925925925924,307,Random forest
6,107,0.34482816478530204,0.37383177570093457,307,Random forest
7,108,0.39406753554640267,0.2962962962962963,307,Random forest
8,108,0.4591292460089036,0.4074074074074074,307,Random forest
9,108,0.5906854162194075,0.6759259259259259,307,Random forest
0,108,0.1688551845531356,0.09259259259259259,307,XGBoost
1,108,0.18777514031011378,0.1388888888888889,307,XGBoost
2,108,0.20229581682354858,0.1574074074074074,307,XGBoost
3,107,0.2228285632338897,0.205607476635514,307,XGBoost
4,108,0.24659036030625486,0.25925925925925924,307,XGBoost
5,108,0.2760778710220385,0.2222222222222222,307,XGBoost
6,107,0.3102637445444348,0.35514018691588783,307,XGBoost
7,108,0.3598193391835596,0.2962962962962963,307,XGBoost
8,108,0.4494156461404276,0.4166666666666667,307,XGBoost
9,108,0.620661882655511,0.6574074074074074,307,XGBoost
0,108,0.23565571687484896,0.046296296296296294,307,RuleFit
1,108,0.23885305556595904,0.19444444444444445,307,RuleFit
2,108,0.24453580304744826,0.1574074074074074,307,RuleFit
3,107,0.2533149060027605,0.19626168224299065,307,RuleFit
4,108,0.2650429253328,0.26851851851851855,307,RuleFit
5,108,0.28033887695186827,0.25,307,RuleFit
6,107,0.308178475639957,0.2616822429906542,307,RuleFit
7,108,0.35713122302196065,0.3333333333333333,307,RuleFit
8,108,0.43956707402772527,0.3888888888888889,307,RuleFit
9,108,0.6624994929934951,0.7037037037037037,307,RuleFit
0,108,0.29743608129854465,0.2037037037037037,307,Bayesian Rule Lists
1,108,0.3059897169519137,0.25,307,Bayesian Rule Lists
2,108,0.3138115980742191,0.18518518518518517,307,Bayesian Rule Lists
3,107,0.3138115980742191,0.18691588785046728,307,Bayesian Rule Lists
4,108,0.3652575218185306,0.25925925925925924,307,Bayesian Rule Lists
5,108,0.36723621119331185,0.24074074074074073,307,Bayesian Rule Lists
6,107,0.3672362111933118,0.22429906542056074,307,Bayesian Rule Lists
7,108,0.36723621119331185,0.28703703703703703,307,Bayesian Rule Lists
8,108,0.43579787270009773,0.49074074074074076,307,Bayesian Rule Lists
9,108,0.4614550643804624,0.4722222222222222,307,Bayesian Rule Lists
0,108,0.15211751986173072,0.09259259259259259,307,EBM
1,108,0.18067926720485886,0.16666666666666666,307,EBM
2,108,0.20302904266067218,0.1574074074074074,307,EBM
3,107,0.2287555286915879,0.12149532710280374,307,EBM
4,108,0.25620156218268963,0.24074074074074073,307,EBM
5,108,0.2851614295804732,0.26851851851851855,307,EBM
6,107,0.32411727247242383,0.2803738317757009,307,EBM
7,108,0.3745215987092519,0.37037037037037035,307,EBM
8,108,0.4534313165457448,0.4166666666666667,307,EBM
9,108,0.6408840413814799,0.6851851851851852,307,EBM
0,108,0.2401275839162326,0.10185185185185185,307,EBRO-MH
1,108,0.2559692585768152,0.16666666666666666,307,EBRO-MH
2,108,0.26957584128247797,0.23148148148148148,307,EBRO-MH
3,107,0.2887118849876412,0.21495327102803738,307,EBRO-MH
4,108,0.3009352084848287,0.2962962962962963,307,EBRO-MH
5,108,0.3243515730369018,0.25,307,EBRO-MH
6,107,0.3412846611756559,0.3177570093457944,307,EBRO-MH
7,108,0.36568299002365745,0.26851851851851855,307,EBRO-MH
8,108,0.40467261429573353,0.42592592592592593,307,EBRO-MH
9,108,0.48007648982462114,0.5277777777777778,307,EBRO-MH
0,108,0.17549848578093363,0.07407407407407407,401,Logistic regression
1,108,0.20270830179243,0.1388888888888889,401,Logistic regression
2,108,0.2245730802138738,0.17592592592592593,401,Logistic regression
3,107,0.24549722679766883,0.14953271028037382,401,Logistic regression
4,108,0.2691597950333144,0.23148148148148148,401,Logistic regression
5,108,0.2970789501911838,0.24074074074074073,401,Logistic regression
6,107,0.32855909320785215,0.29906542056074764,401,Logistic regression
7,108,0.3700186452510316,0.32407407407407407,401,Logistic regression
8,108,0.43153725681596955,0.4351851851851852,401,Logistic regression
9,108,0.5838255841357539,0.7314814814814815,401,Logistic regression
0,108,0.22484191399815925,0.08333333333333333,401,Random forest
1,108,0.24832673877594072,0.19444444444444445,401,Random forest
2,108,0.2681864195391599,0.2037037037037037,401,Random forest
3,107,0.2895789772788261,0.1588785046728972,401,Random forest
4,108,0.312420333145522,0.16666666666666666,401,Random forest
5,108,0.3348579410096364,0.26851851851851855,401,Random forest
6,107,0.36026305251509194,0.2897196261682243,401,Random forest
7,108,0.3920751140026016,0.3055555555555556,401,Random forest
8,108,0.434756909929828,0.5,401,Random forest
9,108,0.5273354948871497,0.6296296296296297,401,Random forest
0,108,0.24761020946410686,0.12037037037037036,401,XGBoost
1,108,0.2630169507100192,0.12962962962962962,401,XGBoost
2,108,0.27419806642791145,0.23148148148148148,401,XGBoost
3,107,0.2877610194938522,0.22429906542056074,401,XGBoost
4,108,0.303342565014297,0.2037037037037037,401,XGBoost
5,108,0.3224412839837026,0.26851851851851855,401,XGBoost
6,107,0.34721457369117537,0.29906542056074764,401,XGBoost
7,108,0.38224040257405556,0.28703703703703703,401,XGBoost
8,108,0.43872461312229166,0.39814814814814814,401,XGBoost
9,108,0.5357789660578139,0.6388888888888888,401,XGBoost
0,108,0.2958305540977538,0.09259259259259259,401,RuleFit
1,108,0.29743073209292165,0.1574074074074074,401,RuleFit
2,108,0.30065766113302517,0.1388888888888889,401,RuleFit
3,107,0.3044559781866931,0.24299065420560748,401,RuleFit
4,108,0.3091743820814826,0.25925925925925924,401,RuleFit
5,108,0.31557334695628714,0.2777777777777778,401,RuleFit
6,107,0.3260598812681833,0.2336448598130841,401,RuleFit
7,108,0.3462935849139911,0.2962962962962963,401,RuleFit
8,108,0.386904713538937,0.4444444444444444,401,RuleFit
9,108,0.5339381661399317,0.6574074074074074,401,RuleFit
0,108,0.3095430322154044,0.2037037037037037,401,Bayesian Rule Lists
1,108,0.31937648757517684,0.26851851851851855,401,Bayesian Rule Lists
2,108,0.31937648757517684,0.21296296296296297,401,Bayesian Rule Lists
3,107,0.31937648757517684,0.12149532710280374,401,Bayesian Rule Lists
4,108,0.361930745294291,0.26851851851851855,401,Bayesian Rule Lists
5,108,0.4121949113868336,0.2777777777777778,401,Bayesian Rule Lists
6,107,0.4282034486012027,0.3177570093457944,401,Bayesian Rule Lists
7,108,0.4282034486012027,0.25,401,Bayesian Rule Lists
8,108,0.44018919982973337,0.4722222222222222,401,Bayesian Rule Lists
9,108,0.44830750635752925,0.4074074074074074,401,Bayesian Rule Lists
0,108,0.22394376288826034,0.08333333333333333,401,EBM
1,108,0.24411372496196979,0.1388888888888889,401,EBM
2,108,0.26079292300046597,0.16666666666666666,401,EBM
3,107,0.2792062655246523,0.22429906542056074,401,EBM
4,108,0.29885251571977595,0.19444444444444445,401,EBM
5,108,0.3215028859395912,0.28703703703703703,401,EBM
6,107,0.3514148906421587,0.2803738317757009,401,EBM
7,108,0.38588985214001137,0.37962962962962965,401,EBM
8,108,0.4523919305936726,0.3888888888888889,401,EBM
9,108,0.5728844179801095,0.6574074074074074,401,EBM
0,108,0.22529169217472386,0.14814814814814814,401,EBRO-MH
1,108,0.25515618504512166,0.21296296296296297,401,EBRO-MH
2,108,0.28232516220661147,0.2222222222222222,401,EBRO-MH
3,107,0.30602723741298365,0.14953271028037382,401,EBRO-MH
4,108,0.32726080081698894,0.2962962962962963,401,EBRO-MH
5,108,0.35317244244430585,0.2037037037037037,401,EBRO-MH
6,107,0.3770453435796214,0.21495327102803738,401,EBRO-MH
7,108,0.401830918926723,0.35185185185185186,401,EBRO-MH
8,108,0.44266790009185647,0.39814814814814814,401,EBRO-MH
9,108,0.5284551089182171,0.6018518518518519,401,EBRO-MH
0,108,0.12221413902842714,0.06481481481481481,503,Logistic regression
1,108,0.15425166924929343,0.18518518518518517,503,Logistic regression
2,108,0.18051116419655688,0.1388888888888889,503,Logistic regression
3,107,0.209318539921346,0.14953271028037382,503,Logistic regression
4,108,0.24003665958000245,0.17592592592592593,503,Logistic regression
5,108,0.27426058517109947,0.2962962962962963,503,Logistic regression
6,107,0.31521590314055836,0.2523364485981308,503,Logistic regression
7,108,0.37147859184551185,0.3611111111111111,503,Logistic regression
8,108,0.45036501586200217,0.4722222222222222,503,Logistic regression
9,108,0.64667161563779,0.7037037037037037,503,Logistic regression
0,108,0.10604165459851186,0.14814814814814814,503,Random forest
1,108,0.1392183169895248,0.1574074074074074,503,Random forest
2,108,0.1719794078234792,0.1388888888888889,503,Random forest
3,107,0.20875837947353612,0.17757009345794392,503,Random forest
4,108,0.24864002212984643,0.2222222222222222,503,Random forest
5,108,0.2962295310010697,0.26851851851851855,503,Random forest
6,107,0.3467236165550735,0.2803738317757009,503,Random forest
7,108,0.40255289352211526,0.28703703703703703,503,Random forest
8,108,0.49564264026585997,0.42592592592592593,503,Random forest
9,108,0.6511400058776785,0.6944444444444444,503,Random forest
0,108,0.1280903009741576,0.1111111111111111,503,XGBoost
1,108,0.15697548723759883,0.18518518518518517,503,XGBoost
2,108,0.17709984193431308,0.23148148148148148,503,XGBoost
3,107,0.20273282897281608,0.16822429906542055,503,XGBoost
4,108,0.23479532944481799,0.18518518518518517,503,XGBoost
5,108,0.2737616720529993,0.2777777777777778,503,XGBoost
6,107,0.3291835886067622,0.2523364485981308,503,XGBoost
7,108,0.4078277453515938,0.3611111111111111,503,XGBoost
8,108,0.5218584780856261,0.4537037037037037,503,XGBoost
9,108,0.7144230253661293,0.5740740740740741,503,XGBoost
0,108,0.2064899827882737,0.10185185185185185,503,RuleFit
1,108,0.2114380770432797,0.12962962962962962,503,RuleFit
2,108,0.21866306955756198,0.21296296296296297,503,RuleFit
3,107,0.22985352656887076,0.17757009345794392,503,RuleFit
4,108,0.2445800920846265,0.24074074074074073,503,RuleFit
5,108,0.2643736932566683,0.3055555555555556,503,RuleFit
6,107,0.2948116045691217,0.22429906542056074,503,RuleFit
7,108,0.33940330947121433,0.3148148148148148,503,RuleFit
8,108,0.4233649625797539,0.4351851851851852,503,RuleFit
9,108,0.6922805252944498,0.6574074074074074,503,RuleFit
0,108,0.20557226105855492,0.21296296296296297,503,Bayesian Rule Lists
1,108,0.2425145629646915,0.25925925925925924,503,Bayesian Rule Lists
2,108,0.2654413992646675,0.17592592592592593,503,Bayesian Rule Lists
3,107,0.2661926111488009,0.205607476635514,503,Bayesian Rule Lists
4,108,0.3768876796825945,0.25,503,Bayesian Rule Lists
5,108,0.3894407286915814,0.2962962962962963,503,Bayesian Rule Lists
6,107,0.4153651028405382,0.32710280373831774,503,Bayesian Rule Lists
7,108,0.4472304793986308,0.2962962962962963,503,Bayesian Rule Lists
8,108,0.4472304793986308,0.26851851851851855,503,Bayesian Rule Lists
9,108,0.5229764114396895,0.5092592592592593,503,Bayesian Rule Lists
0,108,0.12258917308941567,0.08333333333333333,503,EBM
1,108,0.15307784103656955,0.1574074074074074,503,EBM
2,108,0.17866961031658782,0.1388888888888889,503,EBM
3,107,0.2083561421833161,0.21495327102803738,503,EBM
4,108,0.24255143402260124,0.25925925925925924,503,EBM
5,108,0.28565066013699997,0.21296296296296297,503,EBM
6,107,0.3341651364431829,0.3364485981308411,503,EBM
7,108,0.4050832663220983,0.3055555555555556,503,EBM
8,108,0.5040409067142685,0.4722222222222222,503,EBM
9,108,0.6952920662704485,0.6203703703703703,503,EBM
0,108,0.27160256734859833,0.1574074074074074,503,EBRO-MH
1,108,0.28251772022237165,0.24074074074074073,503,EBRO-MH
2,108,0.2919208524741481,0.2777777777777778,503,EBRO-MH
3,107,0.3093382184129993,0.12149532710280374,503,EBRO-MH
4,108,0.3230305562891563,0.2962962962962963,503,EBRO-MH
5,108,0.3396342595443197,0.28703703703703703,503,EBRO-MH
6,107,0.3627748491251304,0.34579439252336447,503,EBRO-MH
7,108,0.3941358527981549,0.3425925925925926,503,EBRO-MH
8,108,0.4084681797352432,0.17592592592592593,503,EBRO-MH
9,108,0.4701447759731783,0.5555555555555556,503,EBRO-MH
0,108,0.12808606242098483,0.07407407407407407,601,Logistic regression
1,108,0.1566312647495719,0.1388888888888889,601,Logistic regression
2,108,0.18027648915004552,0.18518518518518517,601,Logistic regression
3,107,0.204314470233985,0.1308411214953271,601,Logistic regression
4,108,0.23114595376767624,0.23148148148148148,601,Logistic regression
5,108,0.2657150566892243,0.26851851851851855,601,Logistic regression
6,107,0.30962298663253385,0.2336448598130841,601,Logistic regression
7,108,0.3627590073807024,0.3425925925925926,601,Logistic regression
8,108,0.4445903180574491,0.4537037037037037,601,Logistic regression
9,108,0.6482717238433132,0.7407407407407407,601,Logistic regression
0,108,0.13216036361027764,0.10185185185185185,601,Random forest
1,108,0.1658717989035633,0.16666666666666666,601,Random forest
2,108,0.1939430967453521,0.1388888888888889,601,Random forest
3,107,0.22275992678441112,0.22429906542056074,601,Random forest
4,108,0.25636330395162926,0.21296296296296297,601,Random forest
5,108,0.2919936934130971,0.23148148148148148,601,Random forest
6,107,0.3382874991730512,0.2897196261682243,601,Random forest
7,108,0.39116046470587956,0.2777777777777778,601,Random forest
8,108,0.46161660015122696,0.4537037037037037,601,Random forest
9,108,0.6112803892260621,0.7037037037037037,601,Random forest
0,108,0.14785281021019492,0.10185185185185185,601,XGBoost
1,108,0.16728288104514738,0.14814814814814814,601,XGBoost
2,108,0.18553119024891698,0.1574074074074074,601,XGBoost
3,107,0.2023396275813713,0.27102803738317754,601,XGBoost
4,108,0.22907122171607844,0.18518518518518517,601,XGBoost
5,108,0.26062397282213406,0.2777777777777778,601,XGBoost
6,107,0.3026137252785749,0.2523364485981308,601,XGBoost
7,108,0.36339458434371075,0.28703703703703703,601,XGBoost
8,108,0.46453502921273604,0.4166666666666667,601,XGBoost
9,108,0.658673846716072,0.7037037037037037,601,XGBoost
0,108,0.19997432584102948,0.08333333333333333,601,RuleFit
1,108,0.2058779471849149,0.1388888888888889,601,RuleFit
2,108,0.21318066195482122,0.1388888888888889,601,RuleFit
3,107,0.22362983704579306,0.22429906542056074,601,RuleFit
4,108,0.23792078312071374,0.2777777777777778,601,RuleFit
5,108,0.2575814724513136,0.26851851851851855,601,RuleFit
6,107,0.2846121351644609,0.29906542056074764,601,RuleFit
7,108,0.3208684881758399,0.2222222222222222,601,RuleFit
8,108,0.40312015600677453,0.4537037037037037,601,RuleFit
9,108,0.675727884142897,0.6944444444444444,601,RuleFit
0,108,0.2234032730669492,0.2037037037037037,601,Bayesian Rule Lists
1,108,0.26801584179394244,0.21296296296296297,601,Bayesian Rule Lists
2,108,0.2711252045620317,0.2222222222222222,601,Bayesian Rule Lists
3,107,0.2985441307897279,0.2336448598130841,601,Bayesian Rule Lists
4,108,0.2985441307897279,0.24074074074074073,601,Bayesian Rule Lists
5,108,0.2985441307897279,0.19444444444444445,601,Bayesian Rule Lists
6,107,0.2985441307897279,0.18691588785046728,601,Bayesian Rule Lists
7,108,0.4120821716436908,0.3611111111111111,601,Bayesian Rule Lists
8,108,0.4736408427023487,0.49074074074074076,601,Bayesian Rule Lists
9,108,0.5198648799965957,0.4537037037037037,601,Bayesian Rule Lists
0,108,0.11711758965234675,0.07407407407407407,601,EBM
1,108,0.1438076471497938,0.14814814814814814,601,EBM
2,108,0.16689906103171226,0.1574074074074074,601,EBM
3,107,0.19285440449054736,0.21495327102803738,601,EBM
4,108,0.22177864824283683,0.23148148148148148,601,EBM
5,108,0.2587728815285702,0.23148148148148148,601,EBM
6,107,0.3044488436728162,0.2523364485981308,601,EBM
7,108,0.3681346055346632,0.3333333333333333,601,EBM
8,108,0.4665714423014918,0.46296296296296297,601,EBM
9,108,0.6771465082760522,0.6944444444444444,601,EBM
0,108,0.21519409202453388,0.12037037037037036,601,EBRO-MH
1,108,0.25322288192576115,0.21296296296296297,601,EBRO-MH
2,108,0.27317081109600966,0.25,601,EBRO-MH
3,107,0.298057362577895,0.24299065420560748,601,EBRO-MH
4,108,0.31571547284386736,0.2777777777777778,601,EBRO-MH
5,108,0.3408841258220595,0.2962962962962963,601,EBRO-MH
6,107,0.36758020537687314,0.308411214953271,601,EBRO-MH
7,108,0.40545812213419874,0.3333333333333333,601,EBRO-MH
8,108,0.45111186074714,0.2777777777777778,601,EBRO-MH
9,108,0.5305303344987332,0.48148148148148145,601,EBRO-MH
0,108,0.11767472694473503,0.06481481481481481,701,Logistic regression
1,108,0.14850742707254497,0.19444444444444445,701,Logistic regression
2,108,0.1758881112144359,0.1388888888888889,701,Logistic regression
3,107,0.20194198343763523,0.16822429906542055,701,Logistic regression
4,108,0.23285460906983776,0.23148148148148148,701,Logistic regression
5,108,0.2688434818142102,0.23148148148148148,701,Logistic regression
6,107,0.3105203519037968,0.22429906542056074,701,Logistic regression
7,108,0.3662019058829526,0.3425925925925926,701,Logistic regression
8,108,0.44481102370155245,0.5092592592592593,701,Logistic regression
9,108,0.6386360780978975,0.6944444444444444,701,Logistic regression
0,108,0.1131662485322608,0.1388888888888889,701,Random forest
1,108,0.14239443003888483,0.12037037037037036,701,Random forest
2,108,0.17253179282661704,0.17592592592592593,701,Random forest
3,107,0.20530639742063855,0.18691588785046728,701,Random forest
4,108,0.2354501529901013,0.21296296296296297,701,Random forest
5,108,0.27897591368964,0.23148148148148148,701,Random forest
6,107,0.32922189567239607,0.27102803738317754,701,Random forest
7,108,0.3847643507092082,0.3888888888888889,701,Random forest
8,108,0.4663964613225564,0.4166666666666667,701,Random forest
9,108,0.6192985862866799,0.6574074074074074,701,Random forest
0,108,0.14177774924403636,0.09259259259259259,701,XGBoost
1,108,0.16322185039173084,0.19444444444444445,701,XGBoost
2,108,0.1802490263834578,0.1574074074074074,701,XGBoost
3,107,0.2001850639221167,0.2523364485981308,701,XGBoost
4,108,0.2231454792051812,0.2962962962962963,701,XGBoost
5,108,0.25351270300523504,0.23148148148148148,701,XGBoost
6,107,0.2995352703570503,0.21495327102803738,701,XGBoost
7,108,0.35998628722853215,0.3611111111111111,701,XGBoost
8,108,0.44194059689633525,0.4166666666666667,701,XGBoost
9,108,0.6322156478894833,0.5833333333333334,701,XGBoost
0,108,0.21557469444334584,0.06481481481481481,701,RuleFit
1,108,0.21823445364256702,0.1388888888888889,701,RuleFit
2,108,0.22217740384633605,0.2037037037037037,701,RuleFit
3,107,0.22748083852311832,0.18691588785046728,701,RuleFit
4,108,0.23648539971170687,0.2222222222222222,701,RuleFit
5,108,0.25524883748206245,0.28703703703703703,701,RuleFit
