seed,method,development_n,development_positive,external_n,external_positive,external_prevalence,threshold,fit_seconds,auc,f1,brier,ece,log_loss,calibration_intercept,calibration_slope
211,EBM,1879,697,1078,302,0.28014842300556586,0.3055892803853963,1.2292302999994718,0.7073462142418243,0.5207756232686981,0.17823867755990627,0.04346671730346655,0.5360914603100897,-0.2562661163550878,0.8608514764090875
211,EBRO-MH,1879,697,1078,302,0.28014842300556586,0.36647433867569246,0.957090000010794,0.6004962620331808,0.3715170278637771,0.20165831734081402,0.06233414462626313,0.5910954767401704,-0.48363727815149193,0.6579942425633105
307,Logistic regression,1879,697,1078,302,0.28014842300556586,0.31848698687781346,0.018238799995742738,0.7321507817300471,0.523943661971831,0.17019567221618442,0.051581637730154103,0.5188550553637723,0.07119911951734963,1.288380483537752
307,Random forest,1879,697,1078,302,0.28014842300556586,0.36256185643580036,0.869384399993578,0.7080417491636513,0.47425897035881437,0.1787045644087877,0.06146888180471822,0.5392759460148264,0.039177113482279105,1.3511460757062772
307,XGBoost,1879,697,1078,302,0.28014842300556586,0.3357493049962992,0.13379029999487102,0.7053321499283131,0.474025974025974,0.17750572972596634,0.043190171750877464,0.5364905070868295,0.049986195436746296,1.2348228149717888
307,RuleFit,1879,697,1078,302,0.28014842300556586,0.4230084033604407,1.3516494999930728,0.7105465282993103,0.4389233954451346,0.17846221406170754,0.057404489426187796,0.5406575140293354,-0.024063878774843655,1.3272210593000149
307,Bayesian Rule Lists,1879,697,1078,302,0.28014842300556586,0.4357978727000978,60.87938950001262,0.6175646036731071,0.4015444015444015,0.2004077713539111,0.09258002890922735,0.590730632413946,0.22659783580380782,2.0819930130662683
307,EBM,1879,697,1078,302,0.28014842300556586,0.485721622805373,1.3593382999824826,0.7225327712159486,0.39080459770114945,0.17386335085176263,0.03868016774012517,0.5277606501575786,0.046418143955806956,1.2824366745852185
307,EBRO-MH,1879,697,1078,302,0.28014842300556586,0.3767188769255562,1.168564099993091,0.6531243599371885,0.4,0.19177920594687106,0.06082941778212719,0.5708890118632624,0.30404314905626534,1.775358348709896
401,Logistic regression,1879,697,1078,302,0.28014842300556586,0.3329538277953281,0.0202417999971658,0.7307127739468834,0.5279034690799397,0.1737544922175122,0.06306202533412195,0.5288358919351348,0.31933814625955564,1.67784212042632
401,Random forest,1879,697,1078,302,0.28014842300556586,0.41063471784950545,0.8258917000202928,0.7031559363692224,0.47104247104247104,0.18467506396567743,0.09271208831037646,0.5553412753691488,0.32858170148982935,2.016120097205134
401,XGBoost,1879,697,1078,302,0.28014842300556586,0.3379647535257224,0.1289765000110492,0.6816370246466853,0.4823695345557123,0.18809576717723558,0.0807868849689829,0.5631351739549857,0.19633797302607853,1.7928746565850604
401,RuleFit,1879,697,1078,302,0.28014842300556586,0.3243520262091872,1.1560556000040378,0.6972609578753328,0.48175182481751827,0.18806515517558978,0.09780136750844506,0.5641614044637744,0.5801856473181554,2.3586301242489944
401,Bayesian Rule Lists,1879,697,1078,302,0.28014842300556586,0.40118904205195494,77.3500611000054,0.6088234792107599,0.44212962962962965,0.20642857306017431,0.10494929725590697,0.6034388394196614,-0.20482722718218233,1.5302181332895222
401,EBM,1879,697,1078,302,0.28014842300556586,0.3498136976936609,0.982153200020548,0.7091383901140166,0.49927431059506533,0.1828915658328476,0.07593098966078077,0.5508318027558196,0.14041907243413404,1.709398320977926
401,EBRO-MH,1879,697,1078,302,0.28014842300556586,0.3273947428823699,0.8097014999948442,0.6534678603126921,0.46779661016949153,0.19339700189593217,0.08449699943165588,0.5746217217662449,-0.05701806306355378,1.4908907388910007
503,Logistic regression,1879,697,1078,302,0.28014842300556586,0.4172362129313259,0.013863899977877736,0.733324230217792,0.488,0.16945243612519864,0.0427679829596453,0.5165588428849776,0.10425305379553183,1.2485416702679806
503,Random forest,1879,697,1078,302,0.28014842300556586,0.41426248649793174,0.8341891000163741,0.7006362224346283,0.48736462093862815,0.17780302492483405,0.047356383525918366,0.5373005023058643,-0.17624945991894084,0.9584099782070323
503,XGBoost,1879,697,1078,302,0.28014842300556586,0.36283466061820907,0.17124799999874085,0.6772035229057145,0.47709320695102686,0.18587505203200747,0.05197041512498663,0.555078982709546,-0.3479359290408403,0.7747453730193747
503,RuleFit,1879,697,1078,302,0.28014842300556586,0.41169658495688033,1.2339127000013832,0.7017093944152386,0.4349680170575693,0.17695761661348866,0.043090668158893744,0.5362583172959345,-0.06694127693588645,1.1386047333351776
503,Bayesian Rule Lists,1879,697,1078,302,0.28014842300556586,0.3894407286915814,69.53509190000477,0.5938630777633646,0.44136460554371004,0.20316520059644916,0.08260452097674811,0.5956228301342107,-0.4929004939027659,0.7791972462322597
503,EBM,1879,697,1078,302,0.28014842300556586,0.4282099757675062,0.8844440999964718,0.7063434491704786,0.45724907063197023,0.1781064540811195,0.03885476366266659,0.535901282849881,-0.22025011321169663,0.9455810147807527
503,EBRO-MH,1879,697,1078,302,0.28014842300556586,0.46051472122797316,1.1409898000129033,0.6040443435515805,0.19047619047619047,0.19897169678797,0.08233946305192186,0.5873180298204973,0.0190329837345569,1.5353288855218639
601,Logistic regression,1879,697,1078,302,0.28014842300556586,0.4274832662152745,0.019369599991478026,0.7367293643749573,0.4730290456431535,0.16824876629391863,0.035026717563470325,0.5141014612782931,0.15582736154903729,1.2827342871863914
601,Random forest,1879,697,1078,302,0.28014842300556586,0.39866231498649235,0.8619578999932855,0.709262135590906,0.4697508896797153,0.1755480729127458,0.04542733429123459,0.5317894477849628,0.014184003789754226,1.215733820869806
601,XGBoost,1879,697,1078,302,0.28014842300556586,0.4256450850325512,0.13633750000735745,0.7019696866252475,0.4444444444444444,0.17589123783649072,0.04422381943911619,0.5331470139772974,-0.04308342067575391,1.0717296383300492
601,RuleFit,1879,697,1078,302,0.28014842300556586,0.3249625442407494,1.279082599998219,0.7116431692496756,0.48936170212765956,0.17521265964800825,0.04925568713958508,0.5329356881923136,0.046191479875750424,1.1990783109701988
601,Bayesian Rule Lists,1879,697,1078,302,0.28014842300556586,0.44808203825592297,65.81301299997722,0.6288233085273435,0.4666666666666667,0.19275950368168127,0.05957869508585904,0.5727843374320185,-0.12065835444471182,1.245290316601068
601,EBM,1879,697,1078,302,0.28014842300556586,0.4108793402244896,1.2171550000202842,0.7219439134293711,0.48140900195694714,0.17139053202416527,0.022351562932795666,0.5211081739643129,-0.013758385807250214,1.0648908497536393
601,EBRO-MH,1879,697,1078,302,0.28014842300556586,0.37519000177074086,1.3320422999968287,0.6098945176486653,0.3957703927492447,0.1995333818480589,0.06496687522182652,0.5872257145945549,-0.34070637241022245,0.9566889268491409
701,Logistic regression,1879,697,1078,302,0.28014842300556586,0.4543264655404802,0.01956600000266917,0.7307810473134431,0.4330357142857143,0.16944346377407116,0.043803679902953876,0.5166353108863907,0.13303574244672045,1.2359621767206233
701,Random forest,1879,697,1078,302,0.28014842300556586,0.456413385934725,0.8788478000205941,0.7076107735372432,0.427061310782241,0.17623827997888392,0.028949696815480278,0.5330549731171365,-0.033181819847859256,1.0613938151844906
701,XGBoost,1879,697,1078,302,0.28014842300556586,0.42092027826080036,0.13915669999551028,0.6682810473134431,0.38493723849372385,0.1844870462614779,0.04099389573338876,0.5525301983981685,-0.13711303422658241,0.8986782979937012
701,RuleFit,1879,697,1078,302,0.28014842300556586,0.40790995768850585,1.1989345999900252,0.7064799959035981,0.42916666666666664,0.17911485270311442,0.047253373247904316,0.5417519249388062,-0.12153654034178453,1.0625192197209437
701,Bayesian Rule Lists,1879,697,1078,302,0.28014842300556586,0.4431523291019945,78.62196619997849,0.6026810097630915,0.43522012578616354,0.2054691307986359,0.10256012624210516,0.6013292106410101,-0.5802358560321854,0.6855925915941334
701,EBM,1879,697,1078,302,0.28014842300556586,0.4318142073462787,0.9192220999975689,0.7023921280808357,0.39565217391304347,0.17701136771917245,0.01760857517291324,0.534428975994321,0.0543582527216384,1.1021068410813266
701,EBRO-MH,1879,697,1078,302,0.28014842300556586,0.3810035075518978,1.2544876000029035,0.5729991636512597,0.37925925925925924,0.20411186923614827,0.07068473098189404,0.5974550346720949,-0.5273315187144654,0.6603404300699982
809,Logistic regression,1879,697,1078,302,0.28014842300556586,0.436500010888173,0.020674900006270036,0.7397163241619444,0.4418604651162791,0.16988715712462765,0.05781426111064093,0.5182192838733626,0.4386536300056909,1.5521647335911972
809,Random forest,1879,697,1078,302,0.28014842300556586,0.35648244272366353,0.8660660999885295,0.7070389840923056,0.5,0.17634024869948395,0.050321895205518705,0.5338581865366335,0.04104112464012711,1.2291270184327279
809,XGBoost,1879,697,1078,302,0.28014842300556586,0.35916463678247135,0.13760329998331144,0.680800675906329,0.4626334519572954,0.18215363805409637,0.027580909397462217,0.547614276458364,-0.025692823741756996,1.1054999132736671
809,RuleFit,1879,697,1078,302,0.28014842300556586,0.33509806048484286,1.1626078999834135,0.7176490919642247,0.4712430426716141,0.18094729694624925,0.07661322797274367,0.5469298752115913,0.33544763375423226,1.7156185775176334
809,Bayesian Rule Lists,1879,697,1078,302,0.28014842300556586,0.3635698975812337,55.802954299986595,0.6472933877244487,0.49213483146067416,0.19169920596854553,0.06007708258401004,0.5694775277170862,-0.13977289973676751,1.2612912160597047
809,EBM,1879,697,1078,302,0.28014842300556586,0.42817383256068625,1.9122178000106942,0.7137084385881067,0.41841004184100417,0.17782335712058986,0.03308658889101817,0.5354592566937532,-0.029794396692247344,1.0971227410923285
809,EBRO-MH,1879,697,1078,302,0.28014842300556586,0.35216491158752145,1.3105768999957945,0.6120387280671811,0.43783783783783786,0.19962944498535426,0.09298421374946739,0.5883208919935959,-0.24231385698023258,1.240525699986876
907,Logistic regression,1879,697,1078,302,0.28014842300556586,0.24509704298791335,0.02033970001502894,0.7350993377483444,0.5306603773584906,0.16986118046060902,0.03982788291845553,0.5180169552821173,0.33435638400112505,1.427246303544233
907,Random forest,1879,697,1078,302,0.28014842300556586,0.3694083074706932,1.0727337999851443,0.7051081279442889,0.4975288303130148,0.17681272640275122,0.043017898026884535,0.5353496610859066,0.06988475622942128,1.2973724415344787
907,XGBoost,1879,697,1078,302,0.28014842300556586,0.34792680051306435,0.1378116000269074,0.6913019731002936,0.45714285714285713,0.18002429198937742,0.03278653737013613,0.542042765731997,-0.1261453997572127,0.9403157355624167
907,RuleFit,1879,697,1078,302,0.28014842300556586,0.2721204900574382,1.3255469000141602,0.7100494128490475,0.5128900949796472,0.17896632196847484,0.05195536017689118,0.5413906426209015,0.13554306806280098,1.354140018591836
907,Bayesian Rule Lists,1879,697,1078,302,0.28014842300556586,0.44511840216118176,62.766092300007585,0.6267985765003072,0.42047531992687387,0.19463683205408808,0.05769242722217499,0.5770175638886097,-0.13091485581092233,1.2146116959471034
907,EBM,1879,697,1078,302,0.28014842300556586,0.357796243420981,1.1875244000111707,0.7165929883252543,0.4826388888888889,0.17463630824571036,0.03311530152676056,0.5283907941794791,0.009439027436564128,1.1033981402401485
907,EBRO-MH,1879,697,1078,302,0.28014842300556586,0.41160985759348667,1.2351696999976411,0.6831518399672287,0.44227005870841485,0.18358247378798553,0.05383731995081988,0.550909444257842,-0.06150197312029806,1.271051758295818
1009,Logistic regression,1879,697,1078,302,0.28014842300556586,0.3582833915011204,0.0205481999728363,0.7317966136410187,0.5131810193321616,0.17017794460959718,0.04292792616756022,0.5182311554094965,0.18787207869509834,1.2954508705030707
1009,Random forest,1879,697,1078,302,0.28014842300556586,0.41651756493880887,0.8563257999776397,0.6882318051478118,0.4588910133843212,0.18120693866376644,0.05380195770788156,0.5457787366930973,-0.07067243117849475,1.154631250712462
1009,XGBoost,1879,697,1078,302,0.28014842300556586,0.40253518894787454,0.14023650001036003,0.6772632621014543,0.4419889502762431,0.18309199976117607,0.04074814825592113,0.5496567747792758,-0.18776788865165944,0.951116064024956
1009,RuleFit,1879,697,1078,302,0.28014842300556586,0.2783155291276585,1.2615413999883458,0.7004143339933092,0.47374847374847373,0.18005457821861162,0.07048308989767749,0.5450652848715429,0.044665954775702815,1.4559067535984858
1009,Bayesian Rule Lists,1879,697,1078,302,0.28014842300556586,0.47006297113125556,53.53256669998518,0.6184670922373182,0.4453227931488801,0.20259992582952077,0.08784012211576755,0.5938628503638705,-0.46568992200153997,0.9091977469343484
1009,EBM,1879,697,1078,302,0.28014842300556586,0.4039119104664363,1.0951612999779172,0.7012144125076808,0.4581005586592179,0.1783557168313317,0.03218725979542493,0.5376706343995059,-0.11785243336842986,1.0576039212010369
1009,EBRO-MH,1879,697,1078,302,0.28014842300556586,0.4025843483115309,1.2832061000226531,0.6475408786782276,0.39748953974895396,0.19284090336061868,0.08228241353758477,0.5739353600011254,0.1684100752688473,1.7414387403178735
